source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:6481_MODS,Attachment,,gamble:6481,,,,,,,,,MODS,,Updated Updated MODS for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6481_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6481/datastream/MODS,gamble:6481_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6481_OBJ,Attachment,,gamble:6481,,,,,,,,,edGamble_5247_i,,Updated OBJ for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6481_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6481/datastream/OBJ,gamble:6481_OBJ,,,,,,,,,edGamble_5247_i,,Updated OBJ for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6481_PRESERVE,Attachment,,gamble:6481,,,,,,,,,edGamble_5247_p,,Updated PRESERVE for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6481_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6481/datastream/PRESERVE,gamble:6481_PRESERVE,,,,,,,,,edGamble_5247_p,,Updated PRESERVE for gamble:6481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6495_OBJ,Attachment,,gamble:6495,,,,,,,,,edGamble_5261_i,,Updated OBJ for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6495_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6495/datastream/OBJ,gamble:6495_OBJ,,,,,,,,,edGamble_5261_i,,Updated OBJ for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6495_MODS,Attachment,,gamble:6495,,,,,,,,,MODS,,Updated Updated MODS for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6495_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6495/datastream/MODS,gamble:6495_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6495_PRESERVE,Attachment,,gamble:6495,,,,,,,,,edGamble_5261_p,,Updated PRESERVE for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6495_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6495/datastream/PRESERVE,gamble:6495_PRESERVE,,,,,,,,,edGamble_5261_p,,Updated PRESERVE for gamble:6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5822_MODS,Attachment,,gamble:5822,,,,,,,,,MODS,,Updated Updated MODS for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5822_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5822/datastream/MODS,gamble:5822_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5822_OBJ,Attachment,,gamble:5822,,,,,,,,,edGamble_4588_i,,Updated OBJ for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5822_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5822/datastream/OBJ,gamble:5822_OBJ,,,,,,,,,edGamble_4588_i,,Updated OBJ for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5822_PRESERVE,Attachment,,gamble:5822,,,,,,,,,edGamble_4588_p,,Updated PRESERVE for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5822_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5822/datastream/PRESERVE,gamble:5822_PRESERVE,,,,,,,,,edGamble_4588_p,,Updated PRESERVE for gamble:5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6324_OBJ,Attachment,,gamble:6324,,,,,,,,,edGamble_5090_i,,Updated OBJ for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6324_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6324/datastream/OBJ,gamble:6324_OBJ,,,,,,,,,edGamble_5090_i,,Updated OBJ for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6324_MODS,Attachment,,gamble:6324,,,,,,,,,MODS,,Updated Updated MODS for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6324_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6324/datastream/MODS,gamble:6324_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6324_PRESERVE,Attachment,,gamble:6324,,,,,,,,,edGamble_5090_p,,Updated PRESERVE for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6324_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6324/datastream/PRESERVE,gamble:6324_PRESERVE,,,,,,,,,edGamble_5090_p,,Updated PRESERVE for gamble:6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6442_OBJ,Attachment,,gamble:6442,,,,,,,,,edGamble_5208_i,,Updated OBJ for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6442_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6442/datastream/OBJ,gamble:6442_OBJ,,,,,,,,,edGamble_5208_i,,Updated OBJ for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6442_MODS,Attachment,,gamble:6442,,,,,,,,,MODS,,Updated Updated MODS for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6442_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6442/datastream/MODS,gamble:6442_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6442_PRESERVE,Attachment,,gamble:6442,,,,,,,,,edGamble_5208_p,,Updated PRESERVE for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6442_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6442/datastream/PRESERVE,gamble:6442_PRESERVE,,,,,,,,,edGamble_5208_p,,Updated PRESERVE for gamble:6442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6456_MODS,Attachment,,gamble:6456,,,,,,,,,MODS,,Updated MODS for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6456_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6456/datastream/MODS,gamble:6456_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6456_OBJ,Attachment,,gamble:6456,,,,,,,,,edGamble_5222_i,,Updated OBJ for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6456_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6456/datastream/OBJ,gamble:6456_OBJ,,,,,,,,,edGamble_5222_i,,Updated OBJ for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6456_PRESERVE,Attachment,,gamble:6456,,,,,,,,,edGamble_5222_p,,Updated PRESERVE for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6456_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6456/datastream/PRESERVE,gamble:6456_PRESERVE,,,,,,,,,edGamble_5222_p,,Updated PRESERVE for gamble:6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6330_MODS,Attachment,,gamble:6330,,,,,,,,,MODS,,Updated MODS for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6330_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6330/datastream/MODS,gamble:6330_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6330_OBJ,Attachment,,gamble:6330,,,,,,,,,edGamble_5096_i,,Updated OBJ for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6330_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6330/datastream/OBJ,gamble:6330_OBJ,,,,,,,,,edGamble_5096_i,,Updated OBJ for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6330_PRESERVE,Attachment,,gamble:6330,,,,,,,,,edGamble_5096_p,,Updated PRESERVE for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6330_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6330/datastream/PRESERVE,gamble:6330_PRESERVE,,,,,,,,,edGamble_5096_p,,Updated PRESERVE for gamble:6330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5639_OBJ,Attachment,,gamble:5639,,,,,,,,,edGamble_4405_i,,Updated OBJ for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5639_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5639/datastream/OBJ,gamble:5639_OBJ,,,,,,,,,edGamble_4405_i,,Updated OBJ for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5639_MODS,Attachment,,gamble:5639,,,,,,,,,MODS,,Updated MODS for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5639_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5639/datastream/MODS,gamble:5639_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5639_PRESERVE,Attachment,,gamble:5639,,,,,,,,,edGamble_4405_p,,Updated PRESERVE for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5639_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5639/datastream/PRESERVE,gamble:5639_PRESERVE,,,,,,,,,edGamble_4405_p,,Updated PRESERVE for gamble:5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6318_OBJ,Attachment,,gamble:6318,,,,,,,,,edGamble_5084_i,,Updated OBJ for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6318_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6318/datastream/OBJ,gamble:6318_OBJ,,,,,,,,,edGamble_5084_i,,Updated OBJ for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6318_MODS,Attachment,,gamble:6318,,,,,,,,,MODS,,Updated MODS for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6318_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6318/datastream/MODS,gamble:6318_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6318_PRESERVE,Attachment,,gamble:6318,,,,,,,,,edGamble_5084_p,,Updated PRESERVE for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6318_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6318/datastream/PRESERVE,gamble:6318_PRESERVE,,,,,,,,,edGamble_5084_p,,Updated PRESERVE for gamble:6318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7006_MODS,Attachment,,gamble:7006,,,,,,,,,MODS,,Updated MODS for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7006_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7006/datastream/MODS,gamble:7006_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7006_OBJ,Attachment,,gamble:7006,,,,,,,,,edGamble_5772_i,,Updated OBJ for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7006_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7006/datastream/OBJ,gamble:7006_OBJ,,,,,,,,,edGamble_5772_i,,Updated OBJ for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7006_PRESERVE,Attachment,,gamble:7006,,,,,,,,,edGamble_5772_p,,Updated PRESERVE for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7006_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7006/datastream/PRESERVE,gamble:7006_PRESERVE,,,,,,,,,edGamble_5772_p,,Updated PRESERVE for gamble:7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5611_MODS,Attachment,,gamble:5611,,,,,,,,,MODS,,Updated MODS for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5611_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5611/datastream/MODS,gamble:5611_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5611_OBJ,Attachment,,gamble:5611,,,,,,,,,edGamble_4377_i,,Updated OBJ for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5611_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5611/datastream/OBJ,gamble:5611_OBJ,,,,,,,,,edGamble_4377_i,,Updated OBJ for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5611_PRESERVE,Attachment,,gamble:5611,,,,,,,,,edGamble_4377_p,,Updated PRESERVE for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5611_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5611/datastream/PRESERVE,gamble:5611_PRESERVE,,,,,,,,,edGamble_4377_p,,Updated PRESERVE for gamble:5611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5605_MODS,Attachment,,gamble:5605,,,,,,,,,MODS,,Updated MODS for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5605_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5605/datastream/MODS,gamble:5605_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5605_OBJ,Attachment,,gamble:5605,,,,,,,,,edGamble_4371_i,,Updated OBJ for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5605_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5605/datastream/OBJ,gamble:5605_OBJ,,,,,,,,,edGamble_4371_i,,Updated OBJ for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5605_PRESERVE,Attachment,,gamble:5605,,,,,,,,,edGamble_4371_p,,Updated PRESERVE for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5605_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5605/datastream/PRESERVE,gamble:5605_PRESERVE,,,,,,,,,edGamble_4371_p,,Updated PRESERVE for gamble:5605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7012_OBJ,Attachment,,gamble:7012,,,,,,,,,edGamble_5778_i,,Updated OBJ for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7012_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7012/datastream/OBJ,gamble:7012_OBJ,,,,,,,,,edGamble_5778_i,,Updated OBJ for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7012_MODS,Attachment,,gamble:7012,,,,,,,,,MODS,,Updated MODS for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7012_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7012/datastream/MODS,gamble:7012_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7012_PRESERVE,Attachment,,gamble:7012,,,,,,,,,edGamble_5778_p,,Updated PRESERVE for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7012_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7012/datastream/PRESERVE,gamble:7012_PRESERVE,,,,,,,,,edGamble_5778_p,,Updated PRESERVE for gamble:7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6293_MODS,Attachment,,gamble:6293,,,,,,,,,MODS,,Updated MODS for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6293_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6293/datastream/MODS,gamble:6293_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6293_OBJ,Attachment,,gamble:6293,,,,,,,,,edGamble_5059_i,,Updated OBJ for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6293_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6293/datastream/OBJ,gamble:6293_OBJ,,,,,,,,,edGamble_5059_i,,Updated OBJ for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6293_PRESERVE,Attachment,,gamble:6293,,,,,,,,,edGamble_5059_p,,Updated PRESERVE for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6293_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6293/datastream/PRESERVE,gamble:6293_PRESERVE,,,,,,,,,edGamble_5059_p,,Updated PRESERVE for gamble:6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5942_MODS,Attachment,,gamble:5942,,,,,,,,,MODS,,Updated MODS for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5942_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5942/datastream/MODS,gamble:5942_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5942_OBJ,Attachment,,gamble:5942,,,,,,,,,edGamble_4708_i,,Updated OBJ for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5942_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5942/datastream/OBJ,gamble:5942_OBJ,,,,,,,,,edGamble_4708_i,,Updated OBJ for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5942_PRESERVE,Attachment,,gamble:5942,,,,,,,,,edGamble_4708_p,,Updated PRESERVE for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5942_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5942/datastream/PRESERVE,gamble:5942_PRESERVE,,,,,,,,,edGamble_4708_p,,Updated PRESERVE for gamble:5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5956_MODS,Attachment,,gamble:5956,,,,,,,,,MODS,,Updated MODS for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5956_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5956/datastream/MODS,gamble:5956_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5956_OBJ,Attachment,,gamble:5956,,,,,,,,,edGamble_4722_i,,Updated OBJ for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5956_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5956/datastream/OBJ,gamble:5956_OBJ,,,,,,,,,edGamble_4722_i,,Updated OBJ for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5956_PRESERVE,Attachment,,gamble:5956,,,,,,,,,edGamble_4722_p,,Updated PRESERVE for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5956_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5956/datastream/PRESERVE,gamble:5956_PRESERVE,,,,,,,,,edGamble_4722_p,,Updated PRESERVE for gamble:5956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6287_OBJ,Attachment,,gamble:6287,,,,,,,,,edGamble_5053_i,,Updated OBJ for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6287_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6287/datastream/OBJ,gamble:6287_OBJ,,,,,,,,,edGamble_5053_i,,Updated OBJ for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6287_MODS,Attachment,,gamble:6287,,,,,,,,,MODS,,Updated MODS for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6287_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6287/datastream/MODS,gamble:6287_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6287_PRESERVE,Attachment,,gamble:6287,,,,,,,,,edGamble_5053_p,,Updated PRESERVE for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6287_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6287/datastream/PRESERVE,gamble:6287_PRESERVE,,,,,,,,,edGamble_5053_p,,Updated PRESERVE for gamble:6287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7199_OBJ,Attachment,,gamble:7199,,,,,,,,,edGamble_5965_i,,Updated OBJ for gamble:7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7199_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7199/datastream/OBJ,gamble:7199_OBJ,,,,,,,,,edGamble_5965_i,,Updated OBJ for gamble:7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
